02/07/2021 18:53:28.620972380;0.000637433;7.61616 
02/07/2021 18:53:28.633408620;0.000587896;7.02291 
02/07/2021 18:53:28.645833400;0.000535836;6.40356 
02/07/2021 18:53:28.658277360;0.000481781;5.75661 
02/07/2021 18:53:28.670697300;0.000425876;5.08725 
02/07/2021 18:53:28.683119840;0.000368149;4.39857 
02/07/2021 18:53:28.695535300;0.000309048;3.6923 
02/07/2021 18:53:28.707955300;0.000248711;2.97189 
02/07/2021 18:53:28.720382380;0.000187406;2.24033 
02/07/2021 18:53:28.732818980;0.000125382;1.49808 
02/07/2021 18:53:28.823000380;6.2796e-05;0.751106 
02/07/2021 18:53:29.062177920;3.09797e-12;0.000804901 
02/07/2021 18:53:29.152671840;-6.27891e-05;-0.750675 
02/07/2021 18:53:29.242877500;-0.000125323;-1.49733 
02/07/2021 18:53:29.255311940;-0.00018739;-2.23869 
02/07/2021 18:53:29.267736100;-0.000248708;-2.97108 
02/07/2021 18:53:29.280165680;-0.000309;-3.69106 
02/07/2021 18:53:29.292578540;-0.000368097;-4.39816 
02/07/2021 18:53:29.305024200;-0.000425807;-5.08744 
02/07/2021 18:53:29.317456300;-0.000481743;-5.75579 
02/07/2021 18:53:29.329884300;-0.000535846;-6.40288 
02/07/2021 18:53:29.342334880;-0.000587804;-7.02248 
02/07/2021 18:53:29.354765140;-0.000637417;-7.61587 
02/07/2021 18:53:29.367178720;-0.000684537;-8.17845 
02/07/2021 18:53:29.379580880;-0.000728931;-8.70837 
02/07/2021 18:53:29.392004940;-0.000770483;-9.20598 
02/07/2021 18:53:29.404440060;-0.000809012;-9.66497 
02/07/2021 18:53:29.416878720;-0.000844364;-10.0878 
02/07/2021 18:53:29.429321900;-0.000876317;-10.4703 
02/07/2021 18:53:29.441742360;-0.000904865;-10.8101 
02/07/2021 18:53:29.454173280;-0.000929811;-11.1091 
02/07/2021 18:53:29.466595320;-0.000951068;-11.3625 
02/07/2021 18:53:29.479015080;-0.000968613;-11.5716 
02/07/2021 18:53:29.491458380;-0.000982307;-11.7359 
02/07/2021 18:53:29.503893660;-0.000992086;-11.8525 
02/07/2021 18:53:29.516322880;-0.000998049;-11.9237 
02/07/2021 18:53:29.528753040;-0.000999992;-11.9472 
02/07/2021 18:53:29.541178320;-0.000998049;-11.9232 
02/07/2021 18:53:29.553606800;-0.000992092;-11.8531 
02/07/2021 18:53:29.566047240;-0.000982325;-11.7356 
02/07/2021 18:53:29.578463460;-0.000968607;-11.5715 
02/07/2021 18:53:29.590886340;-0.000951068;-11.3625 
02/07/2021 18:53:29.603319000;-0.000929805;-11.1079 
02/07/2021 18:53:29.615744300;-0.000904865;-10.8104 
02/07/2021 18:53:29.628180500;-0.000876305;-10.47 
02/07/2021 18:53:29.640618100;-0.000844317;-10.0873 
02/07/2021 18:53:29.653056180;-0.000809053;-9.66439 
02/07/2021 18:53:29.665479940;-0.000770477;-9.20449 
02/07/2021 18:53:29.677905260;-0.000728908;-8.70837 
02/07/2021 18:53:29.690344620;-0.000684549;-8.17856 
02/07/2021 18:53:29.702772760;-0.000637412;-7.61483 
02/07/2021 18:53:29.715226740;-0.000587809;-7.02259 
02/07/2021 18:53:29.727649180;-0.000535846;-6.40219 
02/07/2021 18:53:29.740080560;-0.000481738;-5.75533 
02/07/2021 18:53:29.752531200;-0.000425807;-5.08779 
02/07/2021 18:53:29.764947680;-0.000368097;-4.39713 
02/07/2021 18:53:29.777375620;-0.000309017;-3.69106 
02/07/2021 18:53:29.789795960;-0.000248691;-2.97097 
02/07/2021 18:53:29.802216680;-0.000187384;-2.238 
02/07/2021 18:53:29.814653160;-0.000125312;-1.49779 
02/07/2021 18:53:29.904844200;-6.27902e-05;-0.750214 
02/07/2021 18:53:30.144023880;-5.59908e-12;0.000343323 
02/07/2021 18:53:30.234515900;6.27965e-05;0.750416 
02/07/2021 18:53:30.324713200;0.000125382;1.49876 
02/07/2021 18:53:30.337152980;0.0001874;2.23987 
02/07/2021 18:53:30.349572200;0.000248711;2.97189 
02/07/2021 18:53:30.361997060;0.000309048;3.69276 
02/07/2021 18:53:30.374419940;0.000368161;4.39799 
02/07/2021 18:53:30.386837480;0.000425852;5.08783 
02/07/2021 18:53:30.399276300;0.000481787;5.75661 
02/07/2021 18:53:30.411692980;0.000535883;6.40264 
02/07/2021 18:53:30.424124160;0.000587856;7.02406 
02/07/2021 18:53:30.436568740;0.000637439;7.61639 
02/07/2021 18:53:30.448988400;0.000684616;8.17952 
02/07/2021 18:53:30.461410620;0.000728991;8.71057 
02/07/2021 18:53:30.473826200;0.000770553;9.20621 
02/07/2021 18:53:30.486261580;0.000809042;9.6661 
02/07/2021 18:53:30.498692160;0.000844386;10.0886 
02/07/2021 18:53:30.511133660;0.000876344;10.4694 
02/07/2021 18:53:30.523570560;0.000904885;10.8113 
02/07/2021 18:53:30.536034020;0.000929854;11.1089 
02/07/2021 18:53:30.548451520;0.000951128;11.363 
02/07/2021 18:53:30.560894200;0.00096865;11.5731 
02/07/2021 18:53:30.573326160;0.000982361;11.7364 
02/07/2021 18:53:30.585760040;0.000992151;11.8539 
02/07/2021 18:53:30.598204960;0.000998096;11.9247 
02/07/2021 18:53:30.610624300;0.00100006;11.9478 
02/07/2021 18:53:30.623068540;0.00099809;11.9245 
02/07/2021 18:53:30.635506720;0.000992186;11.8535 
02/07/2021 18:53:30.647936300;0.000982326;11.737 
02/07/2021 18:53:30.660382120;0.000968655;11.5729 
02/07/2021 18:53:30.672798880;0.000951128;11.363 
02/07/2021 18:53:30.685252600;0.000929854;11.1089 
02/07/2021 18:53:30.697687900;0.000904897;10.8107 
02/07/2021 18:53:30.710119440;0.00087635;10.4692 
02/07/2021 18:53:30.722542280;0.000844386;10.0884 
02/07/2021 18:53:30.734979560;0.000809047;9.66529 
02/07/2021 18:53:30.747408540;0.000770553;9.20575 
02/07/2021 18:53:30.759820620;0.000728997;8.71 
02/07/2021 18:53:30.772237840;0.00068461;8.17883 
02/07/2021 18:53:30.784666000;0.000637457;7.61616 
02/07/2021 18:53:30.797083000;0.000587856;7.02337 
02/07/2021 18:53:30.809503300;0.000535883;6.40218 
02/07/2021 18:53:30.821935800;0.000481775;5.7565 
02/07/2021 18:53:30.834372720;0.000425841;5.08714 
02/07/2021 18:53:30.846792520;0.000368149;4.39811 
02/07/2021 18:53:30.859217780;0.000309048;3.69265 
02/07/2021 18:53:30.871638340;0.000248717;2.97155 
02/07/2021 18:53:30.884062520;0.0001874;2.24022 
02/07/2021 18:53:30.896487600;0.000125387;1.49831 
02/07/2021 18:53:30.986660360;6.27954e-05;0.750992 
02/07/2021 18:53:31.225839940;1.36424e-12;0.000343323 
02/07/2021 18:53:31.316337720;-6.27902e-05;-0.750446 
02/07/2021 18:53:31.406548320;-0.000125312;-1.49744 
02/07/2021 18:53:31.418965660;-0.000187378;-2.23823 
02/07/2021 18:53:31.431406700;-0.000248696;-2.9712 
02/07/2021 18:53:31.443827180;-0.000309011;-3.69118 
02/07/2021 18:53:31.456248240;-0.000368103;-4.39759 
02/07/2021 18:53:31.468690940;-0.000425802;-5.08767 
02/07/2021 18:53:31.481121280;-0.000481738;-5.75557 
02/07/2021 18:53:31.493549380;-0.000535852;-6.40265 
02/07/2021 18:53:31.505992700;-0.000587809;-7.02259 
02/07/2021 18:53:31.518430680;-0.000637412;-7.61541 
02/07/2021 18:53:31.530861280;-0.000684543;-8.17879 
02/07/2021 18:53:31.543295480;-0.000728937;-8.70825 
02/07/2021 18:53:31.555721400;-0.000770477;-9.20529 
02/07/2021 18:53:31.568164080;-0.000809007;-9.66497 
02/07/2021 18:53:31.580600840;-0.00084437;-10.0873 
02/07/2021 18:53:31.593031140;-0.000876305;-10.47 
02/07/2021 18:53:31.605456640;-0.000904859;-10.8101 
02/07/2021 18:53:31.617881320;-0.000929799;-11.1083 
02/07/2021 18:53:31.630322880;-0.000951074;-11.3628 
02/07/2021 18:53:31.642741800;-0.000968572;-11.5715 
02/07/2021 18:53:31.655191540;-0.000982353;-11.7352 
02/07/2021 18:53:31.667619520;-0.000992092;-11.8525 
02/07/2021 18:53:31.680034280;-0.000998014;-11.9229 
02/07/2021 18:53:31.692451720;-0.000999997;-11.947 
02/07/2021 18:53:31.704863840;-0.000998037;-11.923 
02/07/2021 18:53:31.717300780;-0.000992086;-11.8525 
02/07/2021 18:53:31.729745880;-0.000982319;-11.7357 
02/07/2021 18:53:31.742193080;-0.000968613;-11.5709 
02/07/2021 18:53:31.754622740;-0.000951062;-11.3619 
02/07/2021 18:53:31.767044140;-0.000929805;-11.1079 
02/07/2021 18:53:31.779464180;-0.00090487;-10.8098 
02/07/2021 18:53:31.791893080;-0.000876305;-10.4697 
02/07/2021 18:53:31.804331340;-0.000844358;-10.087 
02/07/2021 18:53:31.816763120;-0.000809007;-9.66439 
02/07/2021 18:53:31.829200280;-0.000770489;-9.20495 
02/07/2021 18:53:31.841625000;-0.000728931;-8.70791 
02/07/2021 18:53:31.854053640;-0.000684549;-8.17833 
02/07/2021 18:53:31.866480700;-0.000637412;-7.61507 
02/07/2021 18:53:31.878916100;-0.000587804;-7.02214 
02/07/2021 18:53:31.891323260;-0.000535846;-6.4023 
02/07/2021 18:53:31.903753720;-0.000481743;-5.7551 
02/07/2021 18:53:31.916207360;-0.00042579;-5.08721 
02/07/2021 18:53:31.928636760;-0.000368097;-4.39759 
02/07/2021 18:53:31.941060380;-0.000309011;-3.69083 
02/07/2021 18:53:31.953485440;-0.000248696;-2.9712 
02/07/2021 18:53:31.965903300;-0.000187384;-2.23823 
02/07/2021 18:53:31.978341320;-0.000125317;-1.49756 
02/07/2021 18:53:32.068518640;-6.27902e-05;-0.750446 
02/07/2021 18:53:32.307696180;7.81597e-13;0.000343323 
02/07/2021 18:53:32.398198380;6.2796e-05;0.750877 
02/07/2021 18:53:32.488386920;0.000125387;1.49831 
02/07/2021 18:53:32.500821640;0.000187406;2.24022 
02/07/2021 18:53:32.513253560;0.0002487;2.97166 
02/07/2021 18:53:32.525676640;0.000309054;3.69265 
02/07/2021 18:53:32.538111660;0.000368149;4.39823 
02/07/2021 18:53:32.550528100;0.000425841;5.08725 
02/07/2021 18:53:32.562958320;0.000481787;5.75661 
02/07/2021 18:53:32.575388660;0.000535883;6.40252 
02/07/2021 18:53:32.587806140;0.000587856;7.02359 
02/07/2021 18:53:32.600238200;0.000637439;7.6165 
02/07/2021 18:53:32.612643340;0.000684616;8.17929 
02/07/2021 18:53:32.625059800;0.000729003;8.70988 
02/07/2021 18:53:32.637481200;0.000770606;9.20586 
02/07/2021 18:53:32.649909820;0.000809001;9.66633 
02/07/2021 18:53:32.662329500;0.000844381;10.0891 
02/07/2021 18:53:32.674762120;0.00087639;10.4694 
02/07/2021 18:53:32.687209280;0.000904891;10.8106 
02/07/2021 18:53:32.699644620;0.000929854;11.1092 
02/07/2021 18:53:32.712062340;0.000951117;11.3625 
02/07/2021 18:53:32.724502140;0.000968644;11.5729 
02/07/2021 18:53:32.736928340;0.000982361;11.7365 
02/07/2021 18:53:32.749364920;0.000992145;11.8533 
02/07/2021 18:53:32.761808320;0.00099809;11.9247 
02/07/2021 18:53:32.774231700;0.00100007;11.9476 
02/07/2021 18:53:32.786674620;0.000998096;11.9244 
02/07/2021 18:53:32.799108780;0.000992145;11.8537 
02/07/2021 18:53:32.811531180;0.000982355;11.736 
02/07/2021 18:53:32.823972220;0.000968644;11.5727 
02/07/2021 18:53:32.836417220;0.000951122;11.3627 
02/07/2021 18:53:32.848856620;0.000929848;11.1085 
02/07/2021 18:53:32.861302740;0.000904891;10.8106 
02/07/2021 18:53:32.873741100;0.000876344;10.4689 
02/07/2021 18:53:32.886162480;0.000844381;10.088 
02/07/2021 18:53:32.898583520;0.000809042;9.66575 
02/07/2021 18:53:32.910999460;0.000770548;9.20541 
02/07/2021 18:53:32.923421720;0.000729003;8.70988 
02/07/2021 18:53:32.935843640;0.000684616;8.17883 
02/07/2021 18:53:32.948279920;0.000637439;7.6157 
02/07/2021 18:53:32.960696940;0.000587862;7.02337 
02/07/2021 18:53:32.973117880;0.000535883;6.40195 
02/07/2021 18:53:32.985546700;0.000481781;5.75627 
02/07/2021 18:53:32.997971840;0.000425852;5.08748 
02/07/2021 18:53:33.010404160;0.000368155;4.39742 
02/07/2021 18:53:33.022820460;0.000309054;3.69253 
02/07/2021 18:53:33.035248920;0.000248711;2.97166 
02/07/2021 18:53:33.047672940;0.000187406;2.23975 
02/07/2021 18:53:33.060095000;0.000125382;1.49876 
02/07/2021 18:53:33.150290820;6.2789e-05;0.750301 
02/07/2021 18:53:33.389467560;7.81597e-13;-0.000114441 
02/07/2021 18:53:33.479957120;-6.27902e-05;-0.74987 
02/07/2021 18:53:33.570130960;-0.000125317;-1.49744 
02/07/2021 18:53:33.582550120;-0.000187378;-2.23788 
02/07/2021 18:53:33.594981080;-0.000248696;-2.97097 
02/07/2021 18:53:33.607413760;-0.000309011;-3.69141 
02/07/2021 18:53:33.619831300;-0.000368097;-4.3977 
02/07/2021 18:53:33.632274460;-0.000425755;-5.08825 
02/07/2021 18:53:33.644703800;-0.000481778;-5.75465 
02/07/2021 18:53:33.657131240;-0.000535852;-6.40219 
02/07/2021 18:53:33.669571800;-0.000587769;-7.02306 
02/07/2021 18:53:33.682001160;-0.000637417;-7.61495 
02/07/2021 18:53:33.694434940;-0.000684549;-8.17879 
02/07/2021 18:53:33.706840260;-0.000728931;-8.70825 
02/07/2021 18:53:33.719261320;-0.000770494;-9.20472 
02/07/2021 18:53:33.731708160;-0.000809012;-9.6652 
02/07/2021 18:53:33.744152400;-0.000844364;-10.0872 
02/07/2021 18:53:33.756580080;-0.000876305;-10.4697 
02/07/2021 18:53:33.769004000;-0.000904859;-10.8104 
02/07/2021 18:53:33.781432300;-0.000929811;-11.1078 
02/07/2021 18:53:33.793854520;-0.000951068;-11.3624 
02/07/2021 18:53:33.806284640;-0.000968619;-11.5711 
02/07/2021 18:53:33.818723500;-0.000982313;-11.7352 
02/07/2021 18:53:33.831160520;-0.00099208;-11.8528 
02/07/2021 18:53:33.843575380;-0.000998037;-11.9229 
02/07/2021 18:53:33.855995600;-0.000999997;-11.9468 
02/07/2021 18:53:33.868421920;-0.000998043;-11.9231 
02/07/2021 18:53:33.880848540;-0.000992092;-11.852 
02/07/2021 18:53:33.893285420;-0.000982313;-11.7356 
02/07/2021 18:53:33.905709540;-0.000968613;-11.5709 
02/07/2021 18:53:33.918129820;-0.000951062;-11.3615 
02/07/2021 18:53:33.930554780;-0.000929805;-11.1083 
02/07/2021 18:53:33.942977400;-0.000904865;-10.8093 
02/07/2021 18:53:33.955414860;-0.000876305;-10.4693 
02/07/2021 18:53:33.967856960;-0.00084437;-10.087 
02/07/2021 18:53:33.980290560;-0.000809001;-9.66393 
02/07/2021 18:53:33.992717820;-0.000770483;-9.20506 
02/07/2021 18:53:34.005147820;-0.000728937;-8.70791 
02/07/2021 18:53:34.017578660;-0.000684549;-8.17787 
02/07/2021 18:53:34.030022040;-0.000637417;-7.61541 
02/07/2021 18:53:34.042472240;-0.000587809;-7.02179 
02/07/2021 18:53:34.054888320;-0.000535852;-6.40207 
02/07/2021 18:53:34.067326980;-0.000481738;-5.75557 
02/07/2021 18:53:34.079772800;-0.000425796;-5.08675 
02/07/2021 18:53:34.092189920;-0.000368103;-4.39759 
02/07/2021 18:53:34.104611400;-0.000309006;-3.69072 
02/07/2021 18:53:34.117033480;-0.000248696;-2.97074 
02/07/2021 18:53:34.129464620;-0.000187378;-2.2388 
02/07/2021 18:53:34.141901260;-0.000125271;-1.49756 
02/07/2021 18:53:34.232083420;-6.27908e-05;-0.750561 
02/07/2021 18:53:34.471268680;6.57963e-12;-0.000228882 
02/07/2021 18:53:34.561760360;6.27965e-05;0.751221 
02/07/2021 18:53:34.651943200;0.000125416;1.49831 
02/07/2021 18:53:34.664380700;0.000187354;2.23999 
02/07/2021 18:53:34.676803060;0.000248717;2.97189 
02/07/2021 18:53:34.689231940;0.000309048;3.69219 
02/07/2021 18:53:34.701655000;0.000368149;4.39857 
02/07/2021 18:53:34.714069280;0.000425841;5.08725 
02/07/2021 18:53:34.726513280;0.000481787;5.75627 
02/07/2021 18:53:34.738940200;0.000535888;6.40275 
02/07/2021 18:53:34.751374040;0.000587856;7.02291 
02/07/2021 18:53:34.763803840;0.000637439;7.61639 
02/07/2021 18:53:34.776214660;0.000684604;8.17917 
02/07/2021 18:53:34.788628700;0.000728997;8.70988 
02/07/2021 18:53:34.801041160;0.000770548;9.20655 
02/07/2021 18:53:34.813468700;0.000809047;9.66529 
02/07/2021 18:53:34.825892560;0.000844381;10.0884 
02/07/2021 18:53:34.838336660;0.000876344;10.4696 
02/07/2021 18:53:34.850769800;0.000904885;10.8102 
02/07/2021 18:53:34.863203520;0.000929854;11.1092 
02/07/2021 18:53:34.875623220;0.000951122;11.3625 
02/07/2021 18:53:34.888063460;0.000968644;11.5725 
02/07/2021 18:53:34.900493720;0.000982367;11.7368 
02/07/2021 18:53:34.912927720;0.000992145;11.8528 
02/07/2021 18:53:34.925374060;0.00099809;11.9247 
02/07/2021 18:53:34.937804060;0.00100006;11.9478 
02/07/2021 18:53:34.950234100;0.00099809;11.9242 
02/07/2021 18:53:34.962665480;0.000992145;11.8537 
02/07/2021 18:53:34.975092100;0.000982367;11.7358 
02/07/2021 18:53:34.987539880;0.000968644;11.5721 
02/07/2021 18:53:34.999964240;0.000951122;11.363 
02/07/2021 18:53:35.012412800;0.000929848;11.1078 
02/07/2021 18:53:35.024850800;0.000904891;10.8107 
02/07/2021 18:53:35.037300100;0.00087635;10.4691 
02/07/2021 18:53:35.049723740;0.000844381;10.0875 
02/07/2021 18:53:35.062148240;0.000809047;9.66575 
02/07/2021 18:53:35.074562440;0.000770553;9.20518 
02/07/2021 18:53:35.086976540;0.000729003;8.70965 
02/07/2021 18:53:35.099386420;0.00068461;8.17906 
02/07/2021 18:53:35.111814280;0.000637439;7.61512 
02/07/2021 18:53:35.124234600;0.000587862;7.02291 
02/07/2021 18:53:35.136660360;0.000535929;6.40171 
02/07/2021 18:53:35.149097940;0.000481735;5.75638 
02/07/2021 18:53:35.161523440;0.000425841;5.08805 
02/07/2021 18:53:35.173952680;0.000368184;4.39754 
02/07/2021 18:53:35.186379200;0.000309036;3.69242 
02/07/2021 18:53:35.198798440;0.000248717;2.97189 
02/07/2021 18:53:35.211223660;0.0001874;2.23941 
02/07/2021 18:53:35.223654220;0.000125387;1.49888 
02/07/2021 18:53:35.313841560;6.27954e-05;0.750187 
02/07/2021 18:53:35.553020920;4.83169e-12;-0.000343323 
02/07/2021 18:53:35.643532300;-6.27879e-05;-0.749756 
02/07/2021 18:53:35.733715620;-0.000125323;-1.49779 
02/07/2021 18:53:35.746151520;-0.000187378;-2.238 
02/07/2021 18:53:35.758569820;-0.000248702;-2.97074 
02/07/2021 18:53:35.770988360;-0.000309006;-3.69164 
02/07/2021 18:53:35.783407400;-0.000368103;-4.3969 
02/07/2021 18:53:35.795847760;-0.000425802;-5.08779 
02/07/2021 18:53:35.808287820;-0.000481738;-5.75557 
02/07/2021 18:53:35.820704360;-0.000535852;-6.40161 
02/07/2021 18:53:35.833157700;-0.000587815;-7.02294 
02/07/2021 18:53:35.845587740;-0.000637412;-7.61483 
02/07/2021 18:53:35.858020140;-0.000684549;-8.1781 
02/07/2021 18:53:35.870415700;-0.000728925;-8.70837 
02/07/2021 18:53:35.882834960;-0.000770477;-9.20449 
02/07/2021 18:53:35.895269040;-0.000809012;-9.66485 
02/07/2021 18:53:35.907709320;-0.000844358;-10.0873 
02/07/2021 18:53:35.920136300;-0.000876322;-10.469 
02/07/2021 18:53:35.932577280;-0.000904859;-10.8105 
02/07/2021 18:53:35.944998880;-0.000929799;-11.1074 
02/07/2021 18:53:35.957423200;-0.000951074;-11.3619 
02/07/2021 18:53:35.969842880;-0.000968619;-11.5714 
02/07/2021 18:53:35.982285200;-0.000982319;-11.7348 
02/07/2021 18:53:35.994717180;-0.000992092;-11.8526 
02/07/2021 18:53:36.007129120;-0.000998043;-11.9226 
02/07/2021 18:53:36.019573000;-0.000999992;-11.9465 
02/07/2021 18:53:36.031988860;-0.000998043;-11.9232 
02/07/2021 18:53:36.044424520;-0.000992086;-11.8515 
02/07/2021 18:53:36.056862200;-0.000982319;-11.7353 
02/07/2021 18:53:36.069294020;-0.000968613;-11.5709 
02/07/2021 18:53:36.081710400;-0.000951062;-11.361 
02/07/2021 18:53:36.094128420;-0.000929805;-11.1081 
02/07/2021 18:53:36.106559580;-0.000904865;-10.8092 
02/07/2021 18:53:36.118988120;-0.000876322;-10.4686 
02/07/2021 18:53:36.131449420;-0.000844422;-10.0874 
02/07/2021 18:53:36.143881660;-0.000808954;-9.66313 
02/07/2021 18:53:36.156319600;-0.000770483;-9.20483 
02/07/2021 18:53:36.168755460;-0.000728925;-8.70768 
02/07/2021 18:53:36.181182940;-0.000684549;-8.17741 
02/07/2021 18:53:36.193616100;-0.000637412;-7.61552 
02/07/2021 18:53:36.206056800;-0.000587809;-7.02179 
02/07/2021 18:53:36.218486260;-0.000535852;-6.40173 
02/07/2021 18:53:36.230931680;-0.000481738;-5.75568 
02/07/2021 18:53:36.243388240;-0.000425796;-5.08652 
02/07/2021 18:53:36.255807600;-0.000368103;-4.3977 
02/07/2021 18:53:36.268225860;-0.000309;-3.69106 
02/07/2021 18:53:36.280642900;-0.000248691;-2.97039 
02/07/2021 18:53:36.293055100;-0.000187378;-2.23869 
02/07/2021 18:53:36.305501620;-0.000125323;-1.49698 
02/07/2021 18:53:36.395673620;-6.27902e-05;-0.75079 
02/07/2021 18:53:36.634848580;7.7307e-12;-0.000457764 
02/07/2021 18:53:36.725349320;6.27965e-05;0.751339 
02/07/2021 18:53:36.815541980;0.000125387;1.49796 
02/07/2021 18:53:36.827980100;0.0001874;2.23987 
02/07/2021 18:53:36.840419160;0.000248711;2.97224 
02/07/2021 18:53:36.852838160;0.000309054;3.69184 
02/07/2021 18:53:36.865259460;0.000368155;4.39857 
02/07/2021 18:53:36.877679220;0.000425841;5.08725 
02/07/2021 18:53:36.890109680;0.000481787;5.75592 
02/07/2021 18:53:36.902542600;0.000535883;6.40298 
02/07/2021 18:53:36.914962920;0.000587856;7.02291 
02/07/2021 18:53:36.927404760;0.000637433;7.61627 
02/07/2021 18:53:36.939814120;0.000684616;8.1794 
02/07/2021 18:53:36.952226200;0.000729003;8.70919 
02/07/2021 18:53:36.964640300;0.000770548;9.20655 
02/07/2021 18:53:36.977061880;0.000809047;9.66529 
02/07/2021 18:53:36.989489140;0.000844392;10.088 
02/07/2021 18:53:37.001929860;0.000876344;10.4699 
02/07/2021 18:53:37.014366440;0.000904897;10.8097 
02/07/2021 18:53:37.026803740;0.000929848;11.1089 
02/07/2021 18:53:37.039229620;0.000951122;11.3628 
02/07/2021 18:53:37.051670360;0.000968644;11.572 
02/07/2021 18:53:37.064093060;0.000982361;11.7367 
02/07/2021 18:53:37.076535880;0.000992134;11.8528 
02/07/2021 18:53:37.088963520;0.000998084;11.9242 
02/07/2021 18:53:37.101391240;0.00100006;11.948 
02/07/2021 18:53:37.113816080;0.00099809;11.9239 
02/07/2021 18:53:37.126252580;0.000992139;11.853 
02/07/2021 18:53:37.138681900;0.000982401;11.7359 
02/07/2021 18:53:37.151129700;0.000968609;11.5722 
02/07/2021 18:53:37.163558140;0.000951122;11.3632 
02/07/2021 18:53:37.176008880;0.00092986;11.108 
02/07/2021 18:53:37.188452820;0.000904897;10.8101 
02/07/2021 18:53:37.200889120;0.000876332;10.4692 
02/07/2021 18:53:37.213320520;0.000844386;10.087 
02/07/2021 18:53:37.225756720;0.000809053;9.66575 
02/07/2021 18:53:37.238174760;0.000770548;9.20541 
02/07/2021 18:53:37.250604900;0.000729003;8.70908 
02/07/2021 18:53:37.263016260;0.000684616;8.1794 
02/07/2021 18:53:37.275459920;0.000637433;7.61512 
02/07/2021 18:53:37.287878560;0.000587856;7.02302 
02/07/2021 18:53:37.300311980;0.000535877;6.4024 
02/07/2021 18:53:37.312743600;0.000481775;5.75523 
02/07/2021 18:53:37.325165320;0.000425847;5.08783 
02/07/2021 18:53:37.337609180;0.000368155;4.39742 
02/07/2021 18:53:37.350031880;0.000309054;3.69207 
02/07/2021 18:53:37.362456340;0.000248711;2.97224 
02/07/2021 18:53:37.374882240;0.000187394;2.23907 
02/07/2021 18:53:37.387318600;0.000125387;1.49888 
02/07/2021 18:53:37.477493960;6.27965e-05;0.750301 
02/07/2021 18:53:37.716671160;7.81597e-13;-0.000228882 
02/07/2021 18:53:37.807161660;-6.27902e-05;-0.74987 
02/07/2021 18:53:37.897359960;-0.000125323;-1.49756 
02/07/2021 18:53:37.909776420;-0.000187384;-2.23835 
02/07/2021 18:53:37.922204460;-0.000248702;-2.97039 
02/07/2021 18:53:37.934637240;-0.000309011;-3.69187 
02/07/2021 18:53:37.947053260;-0.000368091;-4.39701 
02/07/2021 18:53:37.959499160;-0.000425802;-5.08733 
02/07/2021 18:53:37.971932300;-0.000481738;-5.75591 
02/07/2021 18:53:37.984359940;-0.000535846;-6.40161 
02/07/2021 18:53:37.996806720;-0.000587804;-7.02306 
02/07/2021 18:53:38.009233360;-0.000637412;-7.61507 
02/07/2021 18:53:38.021663100;-0.00068456;-8.17776 
02/07/2021 18:53:38.034077180;-0.000728937;-8.7086 
02/07/2021 18:53:38.046488980;-0.000770483;-9.20426 
02/07/2021 18:53:38.058921680;-0.000809007;-9.66439 
02/07/2021 18:53:38.071368340;-0.000844358;-10.0875 
02/07/2021 18:53:38.083796380;-0.000876305;-10.4686 
