Timestamp;Current;Voltage
02/09/2021 19:08:45.326994140;-0.00968632;3.59509
02/09/2021 19:08:45.339431560;-0.00982315;3.59475
02/09/2021 19:08:45.351879840;-0.00992109;3.59486
02/09/2021 19:08:45.364326360;-0.00998049;3.59486
02/09/2021 19:08:45.376751120;-0.00999973;3.59464
02/09/2021 19:08:45.389192660;-0.00998049;3.59475
02/09/2021 19:08:45.401655620;-0.00992103;3.59475
02/09/2021 19:08:45.414099580;-0.00982315;3.59464
02/09/2021 19:08:45.426552480;-0.00968626;3.59486
02/09/2021 19:08:45.438976620;-0.00951055;3.59475
02/09/2021 19:08:45.451432640;-0.00929821;3.59486
02/09/2021 19:08:45.463870360;-0.00904832;3.59486
02/09/2021 19:08:45.476311640;-0.00876313;3.59509
02/09/2021 19:08:45.488739020;-0.00844358;3.59509
02/09/2021 19:08:45.501173020;-0.00809001;3.59509
02/09/2021 19:08:45.513617260;-0.00770486;3.59521
02/09/2021 19:08:45.526050560;-0.00728939;3.59544
02/09/2021 19:08:45.538499640;-0.00684565;3.59544
02/09/2021 19:08:45.550957880;-0.00637426;3.59567
02/09/2021 19:08:45.563387780;-0.00587813;3.59578
02/09/2021 19:08:45.575820080;-0.00535846;3.59567
02/09/2021 19:08:45.588263440;-0.00481747;3.59601
02/09/2021 19:08:45.600699760;-0.00425776;3.59624
02/09/2021 19:08:45.613128900;-0.00368102;3.59624
02/09/2021 19:08:45.625557300;-0.00309001;3.59636
02/09/2021 19:08:45.637996660;-0.00248713;3.59659
02/09/2021 19:08:45.650440740;-0.00187376;3.5967
02/09/2021 19:08:45.662889840;-0.0012536;3.59693
02/09/2021 19:08:45.753064180;-0.000627901;3.59693
02/09/2021 19:08:45.992260340;1.98952e-13;3.59739
02/09/2021 19:08:46.082781140;0.000627929;3.59762
02/09/2021 19:08:46.172969900;0.00125308;3.59751
02/09/2021 19:08:46.185419720;0.00187393;3.59774
02/09/2021 19:08:46.197852920;0.00248706;3.59797
02/09/2021 19:08:46.210294540;0.00309012;3.59808
02/09/2021 19:08:46.222716260;0.00368135;3.5982
02/09/2021 19:08:46.235140920;0.00425832;3.5982
02/09/2021 19:08:46.247576880;0.00481756;3.59854
02/09/2021 19:08:46.260034000;0.00535849;3.59854
02/09/2021 19:08:46.272481100;0.00587827;3.59866
02/09/2021 19:08:46.284911460;0.00637428;3.59912
02/09/2021 19:08:46.297349200;0.00684579;3.59889
02/09/2021 19:08:46.309802360;0.00728982;3.59923
02/09/2021 19:08:46.322238440;0.00770511;3.59923
02/09/2021 19:08:46.334686320;0.00809003;3.59935
02/09/2021 19:08:46.347108540;0.00844371;3.59935
02/09/2021 19:08:46.359559320;0.00876343;3.59946
02/09/2021 19:08:46.371988520;0.00904885;3.59969
02/09/2021 19:08:46.384428120;0.00929851;3.59969
02/09/2021 19:08:46.396848160;0.00951091;3.59969
02/09/2021 19:08:46.409276320;0.00968633;3.59992
02/09/2021 19:08:46.421710800;0.00982344;3.59969
02/09/2021 19:08:46.434153380;0.00992127;3.59969
02/09/2021 19:08:46.446579120;0.00998084;3.59992
02/09/2021 19:08:46.459016820;0.0100004;3.59981
02/09/2021 19:08:46.471457620;0.00998078;3.59992
02/09/2021 19:08:46.483889800;0.00992133;3.59992
02/09/2021 19:08:46.496306660;0.00982344;3.59969
02/09/2021 19:08:46.508747440;0.00968639;3.59981
02/09/2021 19:08:46.521172720;0.00951091;3.59958
02/09/2021 19:08:46.533589280;0.00929845;3.59969
02/09/2021 19:08:46.546016260;0.00904885;3.59958
02/09/2021 19:08:46.558457300;0.00876343;3.59946
02/09/2021 19:08:46.570874600;0.00844371;3.59958
02/09/2021 19:08:46.583314720;0.00809008;3.59935
02/09/2021 19:08:46.595754460;0.00770516;3.59935
02/09/2021 19:08:46.608202520;0.00728982;3.599
02/09/2021 19:08:46.620645920;0.00684579;3.599
02/09/2021 19:08:46.633080180;0.00637428;3.59889
02/09/2021 19:08:46.645531180;0.00587839;3.59877
02/09/2021 19:08:46.657978840;0.0053582;3.59866
02/09/2021 19:08:46.670437360;0.00481756;3.59877
02/09/2021 19:08:46.682865920;0.0042578;3.59843
02/09/2021 19:08:46.695289820;0.00368129;3.59808
02/09/2021 19:08:46.707738400;0.00309023;3.5982
02/09/2021 19:08:46.720168640;0.00248706;3.59785
02/09/2021 19:08:46.732615440;0.00187387;3.59774
02/09/2021 19:08:46.745058620;0.00125366;3.59762
02/09/2021 19:08:46.835242180;0.000627935;3.59762
02/09/2021 19:08:47.074457680;-9.52127e-13;3.59739
02/09/2021 19:08:47.164980460;-0.000627913;3.59705
02/09/2021 19:08:47.255152400;-0.00125332;3.59693
02/09/2021 19:08:47.267613380;-0.00187376;3.59682
02/09/2021 19:08:47.280054540;-0.00248719;3.59659
02/09/2021 19:08:47.292497180;-0.00309007;3.59636
02/09/2021 19:08:47.304926500;-0.00368096;3.59647
02/09/2021 19:08:47.317352700;-0.00425782;3.59624
02/09/2021 19:08:47.329796940;-0.00481747;3.59601
02/09/2021 19:08:47.342241720;-0.00535841;3.5959
02/09/2021 19:08:47.354683580;-0.00587801;3.59567
02/09/2021 19:08:47.367125300;-0.00637432;3.59567
02/09/2021 19:08:47.379564700;-0.00684553;3.59555
02/09/2021 19:08:47.392001560;-0.00728939;3.59544
02/09/2021 19:08:47.404436080;-0.00770492;3.59521
02/09/2021 19:08:47.416878520;-0.00809001;3.59509
02/09/2021 19:08:47.429311920;-0.00844358;3.59521
02/09/2021 19:08:47.441759200;-0.00876307;3.59486
02/09/2021 19:08:47.454187980;-0.00904838;3.59509
02/09/2021 19:08:47.466644340;-0.00929827;3.59498
02/09/2021 19:08:47.479075760;-0.00951055;3.59475
02/09/2021 19:08:47.491521580;-0.00968632;3.59486
02/09/2021 19:08:47.503965500;-0.00982309;3.59486
02/09/2021 19:08:47.516410560;-0.00992103;3.59464
02/09/2021 19:08:47.528856840;-0.00998043;3.59475
02/09/2021 19:08:47.541280400;-0.00999979;3.59464
02/09/2021 19:08:47.553733600;-0.00998055;3.59475
02/09/2021 19:08:47.566176280;-0.00992097;3.59498
02/09/2021 19:08:47.578610140;-0.00982315;3.59464
02/09/2021 19:08:47.591056800;-0.00968626;3.59475
02/09/2021 19:08:47.603496000;-0.00951055;3.59498
02/09/2021 19:08:47.615938420;-0.00929827;3.59475
02/09/2021 19:08:47.628365180;-0.00904849;3.59509
02/09/2021 19:08:47.640812620;-0.00876337;3.59509
02/09/2021 19:08:47.653247420;-0.00844318;3.59509
02/09/2021 19:08:47.665706920;-0.00809001;3.59532
02/09/2021 19:08:47.678140300;-0.0077048;3.59532
02/09/2021 19:08:47.690573760;-0.00728939;3.59544
02/09/2021 19:08:47.703009120;-0.00684559;3.59544
02/09/2021 19:08:47.715449120;-0.0063742;3.59555
02/09/2021 19:08:47.727878120;-0.00587807;3.59578
02/09/2021 19:08:47.740305620;-0.00535841;3.5959
02/09/2021 19:08:47.752758160;-0.00481742;3.5959
02/09/2021 19:08:47.765187360;-0.00425782;3.59613
02/09/2021 19:08:47.777613160;-0.00368102;3.59636
02/09/2021 19:08:47.790044920;-0.00309001;3.59647
02/09/2021 19:08:47.802517480;-0.00248707;3.59659
02/09/2021 19:08:47.814949180;-0.00187376;3.59682
02/09/2021 19:08:47.827387560;-0.00125332;3.59693
02/09/2021 19:08:47.917581320;-0.000627901;3.5967
02/09/2021 19:08:48.156788380;-3.28271e-12;3.59716
02/09/2021 19:08:48.247286960;0.000627929;3.59762
02/09/2021 19:08:48.337488780;0.00125377;3.59751
02/09/2021 19:08:48.349938120;0.00187393;3.59774
02/09/2021 19:08:48.362373820;0.00248706;3.59797
02/09/2021 19:08:48.374815100;0.00309012;3.59808
02/09/2021 19:08:48.387256520;0.00368117;3.5982
02/09/2021 19:08:48.399690960;0.00425832;3.59831
02/09/2021 19:08:48.412141640;0.00481751;3.59843
02/09/2021 19:08:48.424589260;0.00535849;3.59866
02/09/2021 19:08:48.437028640;0.00587833;3.59889
02/09/2021 19:08:48.449464380;0.00637434;3.59912
02/09/2021 19:08:48.461908460;0.00684579;3.599
02/09/2021 19:08:48.474361840;0.00728976;3.59912
02/09/2021 19:08:48.486800260;0.00770516;3.59923
02/09/2021 19:08:48.499240540;0.00809008;3.59923
02/09/2021 19:08:48.511673700;0.00844365;3.59969
02/09/2021 19:08:48.524102900;0.00876349;3.59946
02/09/2021 19:08:48.536538000;0.00904885;3.59958
02/09/2021 19:08:48.548964140;0.00929845;3.59958
02/09/2021 19:08:48.561392480;0.00951096;3.59958
02/09/2021 19:08:48.573815920;0.00968644;3.59969
02/09/2021 19:08:48.586238660;0.00982344;3.59992
02/09/2021 19:08:48.598665340;0.00992138;3.59981
02/09/2021 19:08:48.611094600;0.00998078;3.59992
02/09/2021 19:08:48.623524760;0.0100004;3.59981
02/09/2021 19:08:48.635953080;0.00998084;3.59981
02/09/2021 19:08:48.648388560;0.00992144;3.59981
02/09/2021 19:08:48.660815140;0.0098231;3.59981
02/09/2021 19:08:48.673253780;0.0096865;3.59981
02/09/2021 19:08:48.685689500;0.00951096;3.59969
02/09/2021 19:08:48.698116520;0.00929845;3.59946
02/09/2021 19:08:48.710565060;0.00904885;3.59958
02/09/2021 19:08:48.722994140;0.00876343;3.59958
02/09/2021 19:08:48.735416940;0.00844371;3.59935
02/09/2021 19:08:48.747860020;0.0080902;3.59935
02/09/2021 19:08:48.760301440;0.00770516;3.59923
02/09/2021 19:08:48.772749500;0.00728982;3.59912
02/09/2021 19:08:48.785188600;0.00684573;3.599
02/09/2021 19:08:48.797630680;0.00637434;3.59889
02/09/2021 19:08:48.810071720;0.00587827;3.59877
02/09/2021 19:08:48.822527600;0.00535844;3.59854
02/09/2021 19:08:48.834966220;0.00481751;3.59843
02/09/2021 19:08:48.847390620;0.00425838;3.59843
02/09/2021 19:08:48.859818280;0.00368129;3.59808
02/09/2021 19:08:48.872272700;0.00309023;3.5982
02/09/2021 19:08:48.884713720;0.00248706;3.59808
02/09/2021 19:08:48.897154340;0.00187387;3.59762
02/09/2021 19:08:48.909598360;0.00125377;3.59751
02/09/2021 19:08:48.999782720;0.000627929;3.59762
02/09/2021 19:08:49.238987040;1.98952e-13;3.59728
02/09/2021 19:08:49.329487280;-0.000627901;3.59705
02/09/2021 19:08:49.419657460;-0.00125332;3.59705
02/09/2021 19:08:49.432102980;-0.00187376;3.59693
02/09/2021 19:08:49.444562340;-0.00248713;3.5967
02/09/2021 19:08:49.456998560;-0.00309007;3.59636
02/09/2021 19:08:49.469426780;-0.00368102;3.59647
02/09/2021 19:08:49.481870240;-0.00425782;3.59624
02/09/2021 19:08:49.494313900;-0.00481736;3.59624
02/09/2021 19:08:49.506753400;-0.00535841;3.59601
02/09/2021 19:08:49.519184600;-0.00587807;3.59578
02/09/2021 19:08:49.531630600;-0.00637426;3.59555
02/09/2021 19:08:49.544065800;-0.00684559;3.59567
02/09/2021 19:08:49.556501620;-0.00728939;3.59544
02/09/2021 19:08:49.568936360;-0.00770492;3.59544
02/09/2021 19:08:49.581370360;-0.00809001;3.59521
02/09/2021 19:08:49.593808380;-0.00844358;3.59521
02/09/2021 19:08:49.606260780;-0.00876313;3.59509
02/09/2021 19:08:49.618676360;-0.00904849;3.59486
02/09/2021 19:08:49.631118540;-0.00929827;3.59498
02/09/2021 19:08:49.643557600;-0.00951049;3.59475
02/09/2021 19:08:49.655993340;-0.00968632;3.59475
02/09/2021 19:08:49.668432640;-0.00982321;3.59486
02/09/2021 19:08:49.680891580;-0.00992138;3.59452
02/09/2021 19:08:49.693335540;-0.00998049;3.59452
02/09/2021 19:08:49.705774420;-0.00999979;3.59475
02/09/2021 19:08:49.718217660;-0.00998049;3.59452
02/09/2021 19:08:49.730669220;-0.00992097;3.59486
02/09/2021 19:08:49.743108880;-0.00982315;3.59475
02/09/2021 19:08:49.755566080;-0.00968632;3.59475
02/09/2021 19:08:49.767998520;-0.00951061;3.59498
02/09/2021 19:08:49.780439660;-0.00929821;3.59486
02/09/2021 19:08:49.792864080;-0.00904844;3.59498
02/09/2021 19:08:49.805305780;-0.00876307;3.59498
02/09/2021 19:08:49.817741700;-0.00844347;3.59509
02/09/2021 19:08:49.830174880;-0.00809007;3.59532
02/09/2021 19:08:49.842615900;-0.00770486;3.59544
02/09/2021 19:08:49.855049400;-0.00728945;3.59532
02/09/2021 19:08:49.867482740;-0.00684559;3.59544
02/09/2021 19:08:49.879936380;-0.00637426;3.59567
02/09/2021 19:08:49.892369900;-0.00587818;3.5959
02/09/2021 19:08:49.904820220;-0.00535846;3.59601
02/09/2021 19:08:49.917269740;-0.00481742;3.59601
02/09/2021 19:08:49.929704660;-0.00425782;3.59613
02/09/2021 19:08:49.942132900;-0.00368096;3.59624
02/09/2021 19:08:49.954572260;-0.00309007;3.59647
02/09/2021 19:08:49.967008700;-0.00248707;3.5967
02/09/2021 19:08:49.979439420;-0.00187376;3.59659
02/09/2021 19:08:49.991880460;-0.00125332;3.59682
02/09/2021 19:08:50.082058540;-0.000627895;3.59716
02/09/2021 19:08:50.321261000;1.98952e-13;3.59728
02/09/2021 19:08:50.411768300;0.000627929;3.59762
02/09/2021 19:08:50.501965120;0.00125377;3.59762
02/09/2021 19:08:50.514426700;0.00187387;3.59762
02/09/2021 19:08:50.526860220;0.00248712;3.59785
02/09/2021 19:08:50.539301420;0.00309017;3.59774
02/09/2021 19:08:50.551738440;0.00368129;3.59831
02/09/2021 19:08:50.564166800;0.00425827;3.59843
02/09/2021 19:08:50.576597760;0.00481756;3.59843
02/09/2021 19:08:50.589040520;0.00535844;3.59866
02/09/2021 19:08:50.601480900;0.00587833;3.59889
02/09/2021 19:08:50.613910440;0.00637434;3.599
02/09/2021 19:08:50.626348700;0.00684579;3.599
02/09/2021 19:08:50.638806360;0.00728988;3.59912
02/09/2021 19:08:50.651250980;0.00770516;3.59912
02/09/2021 19:08:50.663706120;0.00808985;3.59958
02/09/2021 19:08:50.676130640;0.00844371;3.59935
02/09/2021 19:08:50.688585480;0.00876303;3.59946
02/09/2021 19:08:50.701008180;0.00904891;3.59958
02/09/2021 19:08:50.713440060;0.00929839;3.59969
02/09/2021 19:08:50.725863460;0.00951102;3.59958
02/09/2021 19:08:50.738288520;0.00968639;3.59981
02/09/2021 19:08:50.750703060;0.00982344;3.59981
02/09/2021 19:08:50.763132700;0.00992138;3.59981
02/09/2021 19:08:50.775568120;0.00998078;3.59981
02/09/2021 19:08:50.787988920;0.0100004;3.59992
02/09/2021 19:08:50.800420680;0.00998084;3.59992
02/09/2021 19:08:50.812861780;0.00992133;3.59981
02/09/2021 19:08:50.825284400;0.00982339;3.59981
02/09/2021 19:08:50.837700160;0.00968639;3.59981
02/09/2021 19:08:50.850126460;0.00951079;3.59981
02/09/2021 19:08:50.862578620;0.00929845;3.59981
02/09/2021 19:08:50.875003420;0.00904885;3.59946
02/09/2021 19:08:50.887448260;0.00876343;3.59969
02/09/2021 19:08:50.899871100;0.00844371;3.59946
02/09/2021 19:08:50.912318980;0.00809008;3.59935
02/09/2021 19:08:50.924768140;0.00770511;3.59923
02/09/2021 19:08:50.937219080;0.00728976;3.59923
02/09/2021 19:08:50.949663440;0.00684579;3.599
02/09/2021 19:08:50.962101680;0.00637434;3.59889
02/09/2021 19:08:50.974539320;0.00587833;3.59866
02/09/2021 19:08:50.986981660;0.00535849;3.59889
02/09/2021 19:08:50.999411180;0.00481751;3.59843
02/09/2021 19:08:51.011846600;0.00425832;3.59843
02/09/2021 19:08:51.024265720;0.00368123;3.5982
02/09/2021 19:08:51.036711800;0.00309012;3.59808
02/09/2021 19:08:51.049141920;0.002487;3.59797
02/09/2021 19:08:51.061593100;0.00187387;3.59774
02/09/2021 19:08:51.074025860;0.00125383;3.59762
02/09/2021 19:08:51.164219400;0.000627981;3.59751
02/09/2021 19:08:51.403425360;1.98952e-13;3.59739
02/09/2021 19:08:51.493937620;-0.000627901;3.59705
02/09/2021 19:08:51.584106580;-0.00125326;3.59693
02/09/2021 19:08:51.596546220;-0.00187376;3.59682
02/09/2021 19:08:51.608987880;-0.00248707;3.5967
02/09/2021 19:08:51.621419960;-0.00308996;3.59647
02/09/2021 19:08:51.633857000;-0.00368102;3.59624
02/09/2021 19:08:51.646290060;-0.00425782;3.59624
02/09/2021 19:08:51.658742520;-0.00481782;3.59613
02/09/2021 19:08:51.671180100;-0.00535846;3.5959
02/09/2021 19:08:51.683618520;-0.00587836;3.59578
02/09/2021 19:08:51.696070540;-0.00637426;3.59567
02/09/2021 19:08:51.708515020;-0.00684565;3.59544
02/09/2021 19:08:51.720947700;-0.00728939;3.59532
02/09/2021 19:08:51.733377700;-0.00770486;3.59532
02/09/2021 19:08:51.745818940;-0.00808995;3.59521
02/09/2021 19:08:51.758250060;-0.00844358;3.59486
02/09/2021 19:08:51.770692000;-0.00876307;3.59509
02/09/2021 19:08:51.783115240;-0.00904838;3.59486
02/09/2021 19:08:51.795557020;-0.00929833;3.59486
02/09/2021 19:08:51.807981240;-0.00951055;3.59498
02/09/2021 19:08:51.820427640;-0.00968632;3.59486
02/09/2021 19:08:51.832864200;-0.00982315;3.59486
02/09/2021 19:08:51.845313440;-0.00992103;3.59464
02/09/2021 19:08:51.857748200;-0.00998049;3.59475
02/09/2021 19:08:51.870175820;-0.00999985;3.59464
02/09/2021 19:08:51.882635660;-0.00998049;3.59464
02/09/2021 19:08:51.895092460;-0.00992103;3.59486
02/09/2021 19:08:51.907519020;-0.00982315;3.59475
02/09/2021 19:08:51.919973740;-0.00968626;3.59464
02/09/2021 19:08:51.932412780;-0.00951055;3.59486
02/09/2021 19:08:51.944867100;-0.00929827;3.59498
02/09/2021 19:08:51.957293720;-0.00904844;3.59486
02/09/2021 19:08:51.969744220;-0.00876313;3.59509
02/09/2021 19:08:51.982173020;-0.00844347;3.59498
02/09/2021 19:08:51.994616460;-0.00808995;3.59521
02/09/2021 19:08:52.007061460;-0.00770486;3.59532
02/09/2021 19:08:52.019500880;-0.00728951;3.59532
02/09/2021 19:08:52.031937240;-0.00684559;3.59567
02/09/2021 19:08:52.044381920;-0.00637426;3.59567
02/09/2021 19:08:52.056824460;-0.00587807;3.5959
02/09/2021 19:08:52.069254360;-0.00535846;3.59601
02/09/2021 19:08:52.081704200;-0.00481742;3.59601
02/09/2021 19:08:52.094145020;-0.00425782;3.59624
02/09/2021 19:08:52.106569980;-0.00368096;3.59636
02/09/2021 19:08:52.119004560;-0.00309001;3.59647
02/09/2021 19:08:52.131446120;-0.00248713;3.5967
02/09/2021 19:08:52.143890380;-0.00187376;3.59659
02/09/2021 19:08:52.156341380;-0.00125355;3.59693
02/09/2021 19:08:52.246529680;-0.000627901;3.59705
02/09/2021 19:08:52.485734960;-3.83693e-13;3.59739
02/09/2021 19:08:52.576243300;0.00062794;3.59751
02/09/2021 19:08:52.666433660;0.00125372;3.59762
02/09/2021 19:08:52.678892000;0.00187375;3.59774
02/09/2021 19:08:52.691328540;0.00248706;3.59808
02/09/2021 19:08:52.703779240;0.00309017;3.59797
02/09/2021 19:08:52.716202720;0.00368129;3.5982
02/09/2021 19:08:52.728636860;0.00425832;3.59843
02/09/2021 19:08:52.741076120;0.00481756;3.59831
02/09/2021 19:08:52.753520560;0.00535844;3.59854
02/09/2021 19:08:52.765962200;0.00587833;3.59877
02/09/2021 19:08:52.778395340;0.00637428;3.599
02/09/2021 19:08:52.790837840;0.00684579;3.599
02/09/2021 19:08:52.803270980;0.00728976;3.59935
02/09/2021 19:08:52.815717360;0.00770522;3.59935
02/09/2021 19:08:52.828158780;0.00809003;3.59946
02/09/2021 19:08:52.840578120;0.00844377;3.59946
02/09/2021 19:08:52.853013400;0.00876349;3.59958
02/09/2021 19:08:52.865439980;0.00904885;3.59981
02/09/2021 19:08:52.877879400;0.00929845;3.59958
02/09/2021 19:08:52.890301560;0.00951085;3.59981
02/09/2021 19:08:52.902748220;0.00968639;3.59969
02/09/2021 19:08:52.915181340;0.00982344;3.59969
02/09/2021 19:08:52.927632920;0.00992133;3.59981
02/09/2021 19:08:52.940068740;0.00998084;3.59992
02/09/2021 19:08:52.952495700;0.0100004;3.59992
02/09/2021 19:08:52.964924980;0.0099809;3.59958
02/09/2021 19:08:52.977356240;0.00992133;3.59981
02/09/2021 19:08:52.989764620;0.00982344;3.59992
02/09/2021 19:08:53.002194600;0.00968644;3.59981
02/09/2021 19:08:53.014625020;0.00951091;3.59969
02/09/2021 19:08:53.027052320;0.00929839;3.59958
02/09/2021 19:08:53.039483640;0.00904885;3.59958
02/09/2021 19:08:53.051921880;0.00876355;3.59958
02/09/2021 19:08:53.064342120;0.00844371;3.59946
02/09/2021 19:08:53.076788180;0.00809008;3.59935
02/09/2021 19:08:53.089222480;0.00770516;3.59923
02/09/2021 19:08:53.101678720;0.00728976;3.59912
02/09/2021 19:08:53.114111960;0.00684579;3.59912
02/09/2021 19:08:53.126543400;0.0063744;3.59889
02/09/2021 19:08:53.138984240;0.00587821;3.59877
02/09/2021 19:08:53.151433560;0.00535855;3.59866
02/09/2021 19:08:53.163883600;0.00481728;3.59843
02/09/2021 19:08:53.176309200;0.00425827;3.59843
02/09/2021 19:08:53.188738340;0.00368088;3.59831
02/09/2021 19:08:53.201190560;0.00309023;3.59797
02/09/2021 19:08:53.213642520;0.002487;3.59785
02/09/2021 19:08:53.226086180;0.00187398;3.59774
02/09/2021 19:08:53.238519560;0.00125372;3.59751
02/09/2021 19:08:53.328708640;0.000627935;3.59762
02/09/2021 19:08:53.567920660;1.98952e-13;3.59728
02/09/2021 19:08:53.658418460;-0.000627895;3.59705
02/09/2021 19:08:53.748613460;-0.0012532;3.59693
02/09/2021 19:08:53.761059980;-0.0018737;3.59682
02/09/2021 19:08:53.773502440;-0.00248713;3.5967
02/09/2021 19:08:53.785932960;-0.00309001;3.59647
02/09/2021 19:08:53.798363880;-0.00368102;3.59624
02/09/2021 19:08:53.810799180;-0.00425782;3.59613
02/09/2021 19:08:53.823240700;-0.00481742;3.59613
02/09/2021 19:08:53.835677100;-0.00535852;3.59601
02/09/2021 19:08:53.848111680;-0.00587807;3.59578
02/09/2021 19:08:53.860554940;-0.0063742;3.59567
02/09/2021 19:08:53.872989860;-0.00684559;3.59567
02/09/2021 19:08:53.885423940;-0.00728939;3.59544
02/09/2021 19:08:53.897870500;-0.00770486;3.59532
02/09/2021 19:08:53.910311440;-0.00809001;3.59544
02/09/2021 19:08:53.922754420;-0.00844352;3.59509
02/09/2021 19:08:53.935206120;-0.00876313;3.59498
02/09/2021 19:08:53.947645640;-0.00904844;3.59509
02/09/2021 19:08:53.960090720;-0.00929821;3.59486
02/09/2021 19:08:53.972521620;-0.00951055;3.59486
02/09/2021 19:08:53.984968640;-0.00968632;3.59475
02/09/2021 19:08:53.997397060;-0.00982315;3.59475
02/09/2021 19:08:54.009846100;-0.00992097;3.59475
02/09/2021 19:08:54.022293040;-0.00998043;3.59475
02/09/2021 19:08:54.034733140;-0.00999979;3.59475
02/09/2021 19:08:54.047175900;-0.00998055;3.59475
02/09/2021 19:08:54.059623100;-0.00992109;3.59486
02/09/2021 19:08:54.072056360;-0.00982309;3.59475
02/09/2021 19:08:54.084510620;-0.00968632;3.59475
02/09/2021 19:08:54.096938940;-0.00951061;3.59486
02/09/2021 19:08:54.109405680;-0.00929821;3.59498
02/09/2021 19:08:54.121844920;-0.00904844;3.59498
02/09/2021 19:08:54.134288400;-0.00876313;3.59498
02/09/2021 19:08:54.146730000;-0.00844352;3.59521
02/09/2021 19:08:54.159175720;-0.0080903;3.59509
02/09/2021 19:08:54.171620000;-0.00770486;3.59544
02/09/2021 19:08:54.184053600;-0.00728974;3.59532
02/09/2021 19:08:54.196492700;-0.00684565;3.59555
02/09/2021 19:08:54.208944380;-0.00637426;3.59567
02/09/2021 19:08:54.221373520;-0.00587801;3.59567
