Timestamp;Current;Voltage
02/10/2021 04:59:35.322533980;0.00849703;8.49647
02/10/2021 04:59:35.334970920;0.00862696;8.6265
02/10/2021 04:59:35.347409740;0.00875109;8.75009
02/10/2021 04:59:35.359837180;0.00886989;8.86897
02/10/2021 04:59:35.372283720;0.00898348;8.98267
02/10/2021 04:59:35.384706380;0.00909098;9.09052
02/10/2021 04:59:35.397137700;0.00919246;9.1918
02/10/2021 04:59:35.409551120;0.00928895;9.28838
02/10/2021 04:59:35.422000080;0.00937883;9.3784
02/10/2021 04:59:35.434434960;0.00946304;9.46221
02/10/2021 04:59:35.446870800;0.00954145;9.54016
02/10/2021 04:59:35.459302040;0.00961354;9.61248
02/10/2021 04:59:35.471727440;0.00967995;9.67916
02/10/2021 04:59:35.484154020;0.00973999;9.73929
02/10/2021 04:59:35.496588860;0.00979383;9.79321
02/10/2021 04:59:35.509026420;0.00984135;9.84035
02/10/2021 04:59:35.521447720;0.0098829;9.88197
02/10/2021 04:59:35.533871500;0.00991831;9.91772
02/10/2021 04:59:35.546317520;0.00994729;9.94669
02/10/2021 04:59:35.558731520;0.00996995;9.96911
02/10/2021 04:59:35.571152880;0.00998646;9.98521
02/10/2021 04:59:35.583577960;0.00999643;9.99556
02/10/2021 04:59:35.595995580;0.0100006;9.99958
02/10/2021 04:59:35.608426740;0.00999811;9.99705
02/10/2021 04:59:35.620873340;0.00998878;9.98785
02/10/2021 04:59:35.633308540;0.00997395;9.97325
02/10/2021 04:59:35.645718820;0.00995239;9.95164
02/10/2021 04:59:35.658149720;0.00992503;9.92393
02/10/2021 04:59:35.670566600;0.00989084;9.89013
02/10/2021 04:59:35.682987440;0.00985045;9.84966
02/10/2021 04:59:35.695414300;0.00980438;9.80298
02/10/2021 04:59:35.707852900;0.00975095;9.75067
02/10/2021 04:59:35.720315000;0.00969236;9.69146
02/10/2021 04:59:35.732724480;0.00962751;9.62685
02/10/2021 04:59:35.745173660;0.0095564;9.55557
02/10/2021 04:59:35.757587800;0.00947955;9.479
02/10/2021 04:59:35.770028760;0.00939645;9.39576
02/10/2021 04:59:35.782478060;0.00930738;9.30666
02/10/2021 04:59:35.794894180;0.00921297;9.21261
02/10/2021 04:59:35.807334720;0.00911184;9.11121
02/10/2021 04:59:35.819741340;0.0090055;9.00498
02/10/2021 04:59:35.832180720;0.00889342;8.89277
02/10/2021 04:59:35.844621900;0.00877589;8.77493
02/10/2021 04:59:35.857056020;0.0086524;8.65202
02/10/2021 04:59:35.869492080;0.00852403;8.52326
02/10/2021 04:59:35.881910200;0.00838964;8.38966
02/10/2021 04:59:35.894337920;0.00825032;8.24974
02/10/2021 04:59:35.906777500;0.00810515;8.10489
02/10/2021 04:59:35.919227400;0.00795569;7.95554
02/10/2021 04:59:35.931638540;0.00780073;7.80067
02/10/2021 04:59:35.944069460;0.00764136;7.64087
02/10/2021 04:59:35.956478960;0.00747695;7.47657
02/10/2021 04:59:35.968915600;0.00730732;7.307
02/10/2021 04:59:35.981341560;0.00713387;7.13339
02/10/2021 04:59:35.993771660;0.00695549;6.95485
02/10/2021 04:59:36.006197320;0.0067723;6.77227
02/10/2021 04:59:36.018627640;0.00658546;6.58533
02/10/2021 04:59:36.031060800;0.00639445;6.39391
02/10/2021 04:59:36.043482820;0.00619944;6.19904
02/10/2021 04:59:36.055916580;0.00599985;5.99933
02/10/2021 04:59:36.068335960;0.00579679;5.79653
02/10/2021 04:59:36.080751600;0.00559019;5.58993
02/10/2021 04:59:36.093187300;0.00538028;5.37999
02/10/2021 04:59:36.105622740;0.00516667;5.16638
02/10/2021 04:59:36.118063240;0.00494964;4.94909
02/10/2021 04:59:36.130488000;0.00472988;4.7295
02/10/2021 04:59:36.142937220;0.00450746;4.50692
02/10/2021 04:59:36.155366280;0.00428127;4.28077
02/10/2021 04:59:36.167801080;0.00405271;4.05244
02/10/2021 04:59:36.180227560;0.00382182;3.82193
02/10/2021 04:59:36.192651740;0.00358874;3.58854
02/10/2021 04:59:36.205065820;0.00335247;3.35331
02/10/2021 04:59:36.217483520;0.00311492;3.11521
02/10/2021 04:59:36.229903840;0.00287552;2.87561
02/10/2021 04:59:36.242344580;0.00263304;2.6336
02/10/2021 04:59:36.254770140;0.00239028;2.39056
02/10/2021 04:59:36.267195460;0.00214508;2.1459
02/10/2021 04:59:36.279616020;0.00189913;1.89975
02/10/2021 04:59:36.292067900;0.00165179;1.65223
02/10/2021 04:59:36.304491180;0.00140381;1.40458
02/10/2021 04:59:36.316929600;0.00115433;1.15487
02/10/2021 04:59:36.407093180;0.000904105;0.904922
02/10/2021 04:59:36.419552980;0.000653529;0.653717
02/10/2021 04:59:36.431988120;0.000402577;0.403084
02/10/2021 04:59:36.444424500;0.000151334;0.15176
02/10/2021 04:59:36.534925500;-9.99998e-05;-0.100258
02/10/2021 04:59:36.625118460;-0.000351259;-0.350899
02/10/2021 04:59:36.637554940;-0.000602306;-0.602119
02/10/2021 04:59:36.649982220;-0.000852946;-0.852417
02/10/2021 04:59:36.740148980;-0.00110275;-1.1026
02/10/2021 04:59:36.752579860;-0.00135213;-1.35163
02/10/2021 04:59:36.764997820;-0.0016008;-1.6002
02/10/2021 04:59:36.777445400;-0.00184826;-1.84786
02/10/2021 04:59:36.789864280;-0.00209473;-2.09413
02/10/2021 04:59:36.802302780;-0.0023397;-2.33879
02/10/2021 04:59:36.814735320;-0.00258345;-2.58254
02/10/2021 04:59:36.827149840;-0.0028254;-2.82421
02/10/2021 04:59:36.839575600;-0.00306608;-3.06462
02/10/2021 04:59:36.852006160;-0.00330409;-3.30273
02/10/2021 04:59:36.864444240;-0.00354008;-3.53889
02/10/2021 04:59:36.876867840;-0.00377409;-3.77298
02/10/2021 04:59:36.889287260;-0.00400555;-4.00442
02/10/2021 04:59:36.901721900;-0.00423435;-4.23345
02/10/2021 04:59:36.914155300;-0.00446089;-4.46006
02/10/2021 04:59:36.926583400;-0.00468436;-4.68346
02/10/2021 04:59:36.939015760;-0.00490475;-4.90421
02/10/2021 04:59:36.951444560;-0.00512254;-5.12162
02/10/2021 04:59:36.963875340;-0.00533656;-5.33547
02/10/2021 04:59:36.976303380;-0.00554745;-5.54679
02/10/2021 04:59:36.988720600;-0.0057548;-5.75444
02/10/2021 04:59:37.001148300;-0.00595845;-5.95794
02/10/2021 04:59:37.013572040;-0.0061585;-6.15776
02/10/2021 04:59:37.026020060;-0.0063545;-6.35426
02/10/2021 04:59:37.038451980;-0.00654644;-6.54568
02/10/2021 04:59:37.050874920;-0.00673455;-6.73413
02/10/2021 04:59:37.063297640;-0.00691803;-6.91717
02/10/2021 04:59:37.075718780;-0.00709745;-7.09653
02/10/2021 04:59:37.088135000;-0.00727172;-7.27106
02/10/2021 04:59:37.100572980;-0.00744233;-7.44191
02/10/2021 04:59:37.113010300;-0.00760784;-7.60735
02/10/2021 04:59:37.125450980;-0.00776855;-7.76751
02/10/2021 04:59:37.137872940;-0.00792444;-7.92365
02/10/2021 04:59:37.150308580;-0.008075;-8.0738
02/10/2021 04:59:37.162722640;-0.00822041;-8.21901
02/10/2021 04:59:37.175151920;-0.00836106;-8.35963
02/10/2021 04:59:37.187590300;-0.00849649;-8.4953
02/10/2021 04:59:37.200010560;-0.00862613;-8.62522
02/10/2021 04:59:37.212448880;-0.00875085;-8.74881
02/10/2021 04:59:37.224891080;-0.00886965;-8.86816
02/10/2021 04:59:37.237320020;-0.00898289;-8.9814
02/10/2021 04:59:37.249766700;-0.00909051;-9.08948
02/10/2021 04:59:37.262189520;-0.00919198;-9.19054
02/10/2021 04:59:37.274612300;-0.0092883;-9.28724
02/10/2021 04:59:37.287042500;-0.00937848;-9.37738
02/10/2021 04:59:37.299486080;-0.00946262;-9.46119
02/10/2021 04:59:37.311896140;-0.00954092;-9.53949
02/10/2021 04:59:37.324338560;-0.00961295;-9.61169
02/10/2021 04:59:37.336774380;-0.0096796;-9.67838
02/10/2021 04:59:37.349212800;-0.00973958;-9.73839
02/10/2021 04:59:37.361637060;-0.00979359;-9.79232
02/10/2021 04:59:37.374069580;-0.009841;-9.83968
02/10/2021 04:59:37.386508560;-0.00988249;-9.88142
02/10/2021 04:59:37.398926440;-0.0099179;-9.91648
02/10/2021 04:59:37.411349900;-0.00994688;-9.94558
02/10/2021 04:59:37.423767140;-0.00996913;-9.96822
02/10/2021 04:59:37.436183500;-0.00998582;-9.98466
02/10/2021 04:59:37.448622500;-0.00999585;-9.99479
02/10/2021 04:59:37.461044560;-0.00999967;-9.99881
02/10/2021 04:59:37.473489920;-0.0099973;-9.99616
02/10/2021 04:59:37.485916500;-0.00998826;-9.98743
02/10/2021 04:59:37.498356600;-0.0099733;-9.97225
02/10/2021 04:59:37.510787080;-0.00995198;-9.95052
02/10/2021 04:59:37.523197800;-0.00992428;-9.92327
02/10/2021 04:59:37.535621920;-0.00989072;-9.88912
02/10/2021 04:59:37.548049080;-0.00984992;-9.84888
02/10/2021 04:59:37.560485900;-0.00980356;-9.80186
02/10/2021 04:59:37.572905540;-0.00975094;-9.74955
02/10/2021 04:59:37.585332500;-0.00969212;-9.69045
02/10/2021 04:59:37.597744560;-0.00962709;-9.62549
02/10/2021 04:59:37.610169820;-0.00955604;-9.55478
02/10/2021 04:59:37.622585240;-0.00947903;-9.47763
02/10/2021 04:59:37.635005640;-0.00939615;-9.39462
02/10/2021 04:59:37.647434400;-0.00930685;-9.30563
02/10/2021 04:59:37.659842680;-0.00921233;-9.21112
02/10/2021 04:59:37.672270780;-0.00911137;-9.11029
02/10/2021 04:59:37.684681900;-0.00900491;-9.00359
02/10/2021 04:59:37.697106660;-0.00889254;-8.89184
02/10/2021 04:59:37.709528060;-0.00877594;-8.77399
02/10/2021 04:59:37.721937500;-0.00865186;-8.65039
02/10/2021 04:59:37.734379700;-0.00852298;-8.52243
02/10/2021 04:59:37.746797600;-0.0083894;-8.38803
02/10/2021 04:59:37.759211160;-0.00825002;-8.24891
02/10/2021 04:59:37.771628900;-0.00810496;-8.10392
02/10/2021 04:59:37.784056480;-0.00795539;-7.95457
02/10/2021 04:59:37.796491740;-0.0078006;-7.79971
02/10/2021 04:59:37.808915560;-0.0076407;-7.64058
02/10/2021 04:59:37.821321320;-0.00747618;-7.47571
02/10/2021 04:59:37.833744940;-0.00730684;-7.30647
02/10/2021 04:59:37.846187900;-0.00713327;-7.13286
02/10/2021 04:59:37.858621780;-0.00695518;-6.95453
02/10/2021 04:59:37.871044460;-0.00677199;-6.77126
02/10/2021 04:59:37.883498040;-0.00658521;-6.58466
02/10/2021 04:59:37.895911800;-0.00639402;-6.39358
02/10/2021 04:59:37.908354140;-0.00619918;-6.1987
02/10/2021 04:59:37.920796180;-0.00599948;-5.99933
02/10/2021 04:59:37.933224160;-0.00579653;-5.79606
02/10/2021 04:59:37.945647180;-0.00558987;-5.58922
02/10/2021 04:59:37.958084320;-0.00538008;-5.37985
02/10/2021 04:59:37.970519120;-0.00516647;-5.16611
02/10/2021 04:59:37.982947500;-0.00494943;-4.94893
02/10/2021 04:59:37.995399960;-0.00472944;-4.72933
02/10/2021 04:59:38.007821280;-0.0045069;-4.50617
02/10/2021 04:59:38.020269080;-0.00428083;-4.28036
