Timestamp;Current;Voltage
02/10/2021 07:57:26.417447780;-0.00900499;-9.0039
02/10/2021 07:57:26.439877360;-0.00838952;-8.38832
02/10/2021 07:57:26.462300260;-0.00764076;-7.64064
02/10/2021 07:57:26.484742760;-0.00677199;-6.77143
02/10/2021 07:57:26.507164260;-0.00579652;-5.7961
02/10/2021 07:57:26.529616360;-0.00472948;-4.72948
02/10/2021 07:57:26.552031880;-0.00358809;-3.58721
02/10/2021 07:57:26.574445140;-0.00238996;-2.38952
02/10/2021 07:57:26.596899740;-0.00115382;-1.15435
02/10/2021 07:57:26.697392300;0.000100004;0.0997963
02/10/2021 07:57:26.797583020;0.00135271;1.35274
02/10/2021 07:57:26.820029760;0.00258357;2.58339
02/10/2021 07:57:26.842484920;0.00377439;3.7731
02/10/2021 07:57:26.864920540;0.00490488;4.90475
02/10/2021 07:57:26.887362000;0.00595893;5.95788
02/10/2021 07:57:26.909794220;0.00691846;6.918
02/10/2021 07:57:26.932220000;0.00776874;7.76855
02/10/2021 07:57:26.954643440;0.00849709;8.49654
02/10/2021 07:57:26.977069020;0.00909106;9.09048
02/10/2021 07:57:26.999494640;0.00954152;9.54036
02/10/2021 07:57:27.021936480;0.00984131;9.84043
02/10/2021 07:57:27.044362280;0.00998649;9.9854
02/10/2021 07:57:27.066791860;0.00997403;9.97322
02/10/2021 07:57:27.089221420;0.00980411;9.80329
02/10/2021 07:57:27.111630500;0.00947957;9.47896
02/10/2021 07:57:27.134057740;0.00900552;9.00505
02/10/2021 07:57:27.156483480;0.00838971;8.38985
02/10/2021 07:57:27.178917100;0.00764136;7.64116
02/10/2021 07:57:27.201343760;0.00677241;6.77221
02/10/2021 07:57:27.223763220;0.00579689;5.79669
02/10/2021 07:57:27.246186260;0.00472998;4.72965
02/10/2021 07:57:27.268605840;0.00358842;3.58846
02/10/2021 07:57:27.291040760;0.0023903;2.39069
02/10/2021 07:57:27.313471080;0.00115445;1.15488
02/10/2021 07:57:27.413965440;-0.0001;-0.100258
02/10/2021 07:57:27.514144380;-0.00135219;-1.35164
02/10/2021 07:57:27.536594520;-0.00258353;-2.58256
02/10/2021 07:57:27.559024060;-0.00377412;-3.77301
02/10/2021 07:57:27.581462920;-0.00490479;-4.90425
02/10/2021 07:57:27.603892460;-0.00595856;-5.95776
02/10/2021 07:57:27.626312140;-0.00691809;-6.91722
02/10/2021 07:57:27.648736220;-0.00776855;-7.76757
02/10/2021 07:57:27.671189500;-0.00849656;-8.49548
02/10/2021 07:57:27.693649700;-0.00909064;-9.08944
02/10/2021 07:57:27.716069760;-0.00954105;-9.53957
02/10/2021 07:57:27.738504120;-0.00984108;-9.83976
02/10/2021 07:57:27.760931540;-0.00998585;-9.98498
02/10/2021 07:57:27.783363880;-0.00997344;-9.97245
02/10/2021 07:57:27.805803820;-0.00980364;-9.80205
02/10/2021 07:57:27.828213080;-0.00947887;-9.47794
02/10/2021 07:57:27.850621780;-0.00900545;-9.00367
02/10/2021 07:57:27.873051520;-0.00838958;-8.38832
02/10/2021 07:57:27.895491860;-0.00764065;-7.64042
02/10/2021 07:57:27.917929980;-0.00677205;-6.77155
02/10/2021 07:57:27.940356160;-0.00579652;-5.79599
02/10/2021 07:57:27.962794460;-0.00472942;-4.72948
02/10/2021 07:57:27.985220140;-0.00358809;-3.58733
02/10/2021 07:57:28.007635340;-0.00238991;-2.38987
02/10/2021 07:57:28.030080620;-0.00115376;-1.15446
02/10/2021 07:57:28.130581020;0.000100004;0.0997963
02/10/2021 07:57:28.230778900;0.00135277;1.35251
02/10/2021 07:57:28.253223740;0.00258351;2.5835
02/10/2021 07:57:28.275669580;0.00377428;3.77344
02/10/2021 07:57:28.298110180;0.00490523;4.9044
02/10/2021 07:57:28.320538540;0.00595846;5.95811
02/10/2021 07:57:28.342974280;0.00691886;6.91788
02/10/2021 07:57:28.365394360;0.00776874;7.76832
02/10/2021 07:57:28.387827480;0.00849704;8.49631
02/10/2021 07:57:28.410250520;0.00909106;9.09048
02/10/2021 07:57:28.432679860;0.00954147;9.54024
02/10/2021 07:57:28.455129180;0.00984149;9.84043
02/10/2021 07:57:28.477555680;0.00998649;9.9854
02/10/2021 07:57:28.499999640;0.00997391;9.97322
02/10/2021 07:57:28.522409780;0.00980411;9.80329
02/10/2021 07:57:28.544819680;0.00947957;9.47896
02/10/2021 07:57:28.567232760;0.00900552;9.00494
02/10/2021 07:57:28.589650000;0.00838977;8.38973
02/10/2021 07:57:28.612067120;0.00764136;7.64104
02/10/2021 07:57:28.634499720;0.00677241;6.77221
02/10/2021 07:57:28.656941060;0.00579683;5.79646
02/10/2021 07:57:28.679377280;0.00472986;4.72942
02/10/2021 07:57:28.701804820;0.00358836;3.58857
02/10/2021 07:57:28.724227980;0.0023903;2.39069
02/10/2021 07:57:28.746661760;0.00115439;1.15511
02/10/2021 07:57:28.847145920;-0.0001;-0.100143
02/10/2021 07:57:28.947327960;-0.00135219;-1.35176
02/10/2021 07:57:28.969763280;-0.00258347;-2.58245
02/10/2021 07:57:28.992199020;-0.00377418;-3.7729
02/10/2021 07:57:29.014643060;-0.00490485;-4.90425
02/10/2021 07:57:29.037085360;-0.00595856;-5.95776
02/10/2021 07:57:29.059500560;-0.00691803;-6.91711
02/10/2021 07:57:29.081941360;-0.00776861;-7.76746
02/10/2021 07:57:29.104379380;-0.00849656;-8.49548
02/10/2021 07:57:29.126824540;-0.00909064;-9.08944
02/10/2021 07:57:29.149240100;-0.00954105;-9.53945
02/10/2021 07:57:29.171673100;-0.00984102;-9.83988
02/10/2021 07:57:29.194087800;-0.0099859;-9.98486
02/10/2021 07:57:29.216524080;-0.00997338;-9.97256
02/10/2021 07:57:29.238971260;-0.0098037;-9.80217
02/10/2021 07:57:29.261383520;-0.00947904;-9.47736
02/10/2021 07:57:29.283806800;-0.00900499;-9.00367
02/10/2021 07:57:29.306248820;-0.00838952;-8.38832
02/10/2021 07:57:29.328674360;-0.00764059;-7.64064
02/10/2021 07:57:29.351097180;-0.00677251;-6.77132
02/10/2021 07:57:29.373517240;-0.00579657;-5.7961
02/10/2021 07:57:29.395975560;-0.00472954;-4.72937
02/10/2021 07:57:29.418413620;-0.00358815;-3.58721
02/10/2021 07:57:29.440833840;-0.00238991;-2.38975
02/10/2021 07:57:29.463266440;-0.00115382;-1.15435
02/10/2021 07:57:29.563773340;0.000100005;0.0997963
02/10/2021 07:57:29.663986520;0.00135283;1.35251
02/10/2021 07:57:29.686438060;0.00258357;2.58339
02/10/2021 07:57:29.708879060;0.00377422;3.7731
02/10/2021 07:57:29.731305820;0.00490517;4.90452
02/10/2021 07:57:29.753735520;0.00595887;5.95776
02/10/2021 07:57:29.776167420;0.0069184;6.918
02/10/2021 07:57:29.798588300;0.0077688;7.76855
02/10/2021 07:57:29.821010860;0.0084975;8.49619
02/10/2021 07:57:29.843441160;0.009091;9.09059
02/10/2021 07:57:29.865873600;0.00954152;9.54036
02/10/2021 07:57:29.888326280;0.00984137;9.84031
02/10/2021 07:57:29.910759820;0.00998654;9.9854
02/10/2021 07:57:29.933200160;0.00997397;9.97333
02/10/2021 07:57:29.955614540;0.00980405;9.80341
02/10/2021 07:57:29.978030300;0.00947957;9.47896
02/10/2021 07:57:30.000442260;0.00900546;9.00517
02/10/2021 07:57:30.022860940;0.00838977;8.38985
02/10/2021 07:57:30.045281320;0.00764148;7.64116
02/10/2021 07:57:30.067704580;0.00677236;6.77221
02/10/2021 07:57:30.090138840;0.00579695;5.79657
02/10/2021 07:57:30.112557480;0.00472992;4.72942
02/10/2021 07:57:30.134996520;0.00358825;3.58857
02/10/2021 07:57:30.157426200;0.00239024;2.39069
02/10/2021 07:57:30.179857660;0.00115439;1.15499
02/10/2021 07:57:30.280350160;-0.000100002;-0.100143
02/10/2021 07:57:30.380530320;-0.00135219;-1.35153
02/10/2021 07:57:30.402966460;-0.00258341;-2.58256
02/10/2021 07:57:30.425402980;-0.00377412;-3.77278
02/10/2021 07:57:30.447853740;-0.00490485;-4.90425
02/10/2021 07:57:30.470284340;-0.0059585;-5.95799
02/10/2021 07:57:30.492719900;-0.00691803;-6.91711
02/10/2021 07:57:30.515147160;-0.00776861;-7.76746
02/10/2021 07:57:30.537586180;-0.00849662;-8.49537
02/10/2021 07:57:30.560038940;-0.00909064;-9.08955
02/10/2021 07:57:30.582451500;-0.009541;-9.53957
02/10/2021 07:57:30.604874140;-0.00984096;-9.83976
02/10/2021 07:57:30.627292280;-0.00998596;-9.98486
02/10/2021 07:57:30.649722420;-0.00997333;-9.97245
02/10/2021 07:57:30.672151460;-0.00980364;-9.80205
02/10/2021 07:57:30.694570320;-0.00947899;-9.47759
02/10/2021 07:57:30.716995360;-0.00900504;-9.0039
02/10/2021 07:57:30.739428700;-0.00838952;-8.38832
02/10/2021 07:57:30.761848600;-0.00764076;-7.64064
02/10/2021 07:57:30.784276800;-0.0067721;-6.77143
02/10/2021 07:57:30.806707600;-0.00579669;-5.79599
02/10/2021 07:57:30.829153760;-0.00472925;-4.72971
02/10/2021 07:57:30.851580660;-0.00358838;-3.58721
02/10/2021 07:57:30.874005860;-0.00238996;-2.38998
02/10/2021 07:57:30.896449760;-0.00115376;-1.15423
02/10/2021 07:57:30.996954360;0.000100004;0.0997963
02/10/2021 07:57:31.097153360;0.00135271;1.35263
02/10/2021 07:57:31.119599220;0.00258351;2.5835
02/10/2021 07:57:31.142054100;0.00377422;3.77321
02/10/2021 07:57:31.164485140;0.00490529;4.90452
02/10/2021 07:57:31.186916500;0.00595887;5.95776
02/10/2021 07:57:31.209339960;0.00691834;6.918
02/10/2021 07:57:31.231764920;0.00776874;7.76843
02/10/2021 07:57:31.254195760;0.00849704;8.49643
02/10/2021 07:57:31.276615600;0.00909106;9.09048
02/10/2021 07:57:31.299059540;0.00954152;9.54036
02/10/2021 07:57:31.321499260;0.0098416;9.84031
02/10/2021 07:57:31.343932820;0.0099862;9.98575
02/10/2021 07:57:31.366364480;0.00997391;9.97322
02/10/2021 07:57:31.388787560;0.00980411;9.80329
02/10/2021 07:57:31.411215860;0.00947957;9.47919
02/10/2021 07:57:31.433632820;0.00900552;9.00494
02/10/2021 07:57:31.456057800;0.00838971;8.38973
02/10/2021 07:57:31.478474700;0.00764148;7.64116
02/10/2021 07:57:31.500912940;0.0067723;6.77233
02/10/2021 07:57:31.523331420;0.00579689;5.79657
02/10/2021 07:57:31.545759900;0.00472992;4.72942
02/10/2021 07:57:31.568166460;0.0035883;3.58857
02/10/2021 07:57:31.590587500;0.0023903;2.39069
02/10/2021 07:57:31.613024120;0.00115445;1.15488
02/10/2021 07:57:31.713525000;-0.000100001;-0.100143
02/10/2021 07:57:31.813698600;-0.00135231;-1.35153
02/10/2021 07:57:31.836144660;-0.00258341;-2.58245
02/10/2021 07:57:31.858569520;-0.00377418;-3.77278
02/10/2021 07:57:31.881005680;-0.00490479;-4.90425
02/10/2021 07:57:31.903459260;-0.00595856;-5.95787
02/10/2021 07:57:31.925894500;-0.00691815;-6.91722
02/10/2021 07:57:31.948326960;-0.00776855;-7.76746
02/10/2021 07:57:31.970769500;-0.00849656;-8.49548
02/10/2021 07:57:31.993204520;-0.00909058;-9.08955
02/10/2021 07:57:32.015628060;-0.00954105;-9.53957
02/10/2021 07:57:32.038063360;-0.00984114;-9.83988
02/10/2021 07:57:32.060480440;-0.00998585;-9.98475
02/10/2021 07:57:32.082909800;-0.00997333;-9.97245
02/10/2021 07:57:32.105352160;-0.00980358;-9.80217
02/10/2021 07:57:32.127765740;-0.0094791;-9.47748
02/10/2021 07:57:32.150165740;-0.00900504;-9.00367
02/10/2021 07:57:32.172591680;-0.00838952;-8.38821
02/10/2021 07:57:32.195022640;-0.00764082;-7.64064
02/10/2021 07:57:32.217441060;-0.0067721;-6.77143
02/10/2021 07:57:32.239879740;-0.00579652;-5.7961
02/10/2021 07:57:32.262329920;-0.00472948;-4.72948
02/10/2021 07:57:32.284756740;-0.00358809;-3.58733
02/10/2021 07:57:32.307198880;-0.00238991;-2.38975
02/10/2021 07:57:32.329634180;-0.00115359;-1.15435
02/10/2021 07:57:32.430145400;0.000100005;0.0999107
02/10/2021 07:57:32.530344060;0.00135277;1.35263
02/10/2021 07:57:32.552787940;0.00258346;2.5835
02/10/2021 07:57:32.575219800;0.00377428;3.7731
02/10/2021 07:57:32.597656400;0.00490523;4.9044
02/10/2021 07:57:32.620086160;0.00595881;5.95788
02/10/2021 07:57:32.642508880;0.00691834;6.918
02/10/2021 07:57:32.664935840;0.0077688;7.76843
02/10/2021 07:57:32.687363080;0.00849709;8.49631
02/10/2021 07:57:32.709794920;0.00909106;9.09036
02/10/2021 07:57:32.732212540;0.00954152;9.54036
02/10/2021 07:57:32.754653240;0.00984137;9.84031
02/10/2021 07:57:32.777083320;0.00998654;9.9854
02/10/2021 07:57:32.799508220;0.00997397;9.97333
02/10/2021 07:57:32.821920480;0.00980422;9.80318
02/10/2021 07:57:32.844340680;0.00947917;9.47931
02/10/2021 07:57:32.866757380;0.00900552;9.00505
02/10/2021 07:57:32.889188180;0.00838971;8.38962
02/10/2021 07:57:32.911619540;0.00764136;7.64104
02/10/2021 07:57:32.934053800;0.00677236;6.77221
02/10/2021 07:57:32.956471980;0.00579683;5.79646
02/10/2021 07:57:32.978889900;0.00472992;4.72965
02/10/2021 07:57:33.001314420;0.0035883;3.58846
02/10/2021 07:57:33.023739500;0.0023903;2.39046
02/10/2021 07:57:33.046184560;0.00115439;1.15488
02/10/2021 07:57:33.146674100;-0.000100001;-0.100258
02/10/2021 07:57:33.246857260;-0.00135214;-1.35164
02/10/2021 07:57:33.269299180;-0.00258341;-2.58256
02/10/2021 07:57:33.291723420;-0.00377418;-3.7729
02/10/2021 07:57:33.314175160;-0.00490479;-4.90413
02/10/2021 07:57:33.336610740;-0.00595832;-5.95799
02/10/2021 07:57:33.359025980;-0.00691843;-6.91688
02/10/2021 07:57:33.381455720;-0.00776855;-7.76757
02/10/2021 07:57:33.403896540;-0.00849656;-8.49548
02/10/2021 07:57:33.426362540;-0.00909064;-9.08944
02/10/2021 07:57:33.448784820;-0.009541;-9.53934
02/10/2021 07:57:33.471211320;-0.00984096;-9.83976
02/10/2021 07:57:33.493625720;-0.00998579;-9.98498
02/10/2021 07:57:33.516087660;-0.00997333;-9.97245
02/10/2021 07:57:33.538521240;-0.00980364;-9.80205
02/10/2021 07:57:33.560928280;-0.00947904;-9.47771
02/10/2021 07:57:33.583350760;-0.00900499;-9.0039
02/10/2021 07:57:33.605772080;-0.00838946;-8.38832
02/10/2021 07:57:33.628203220;-0.00764082;-7.64064
02/10/2021 07:57:33.650623860;-0.00677205;-6.77143
02/10/2021 07:57:33.673053940;-0.00579657;-5.7961
02/10/2021 07:57:33.695493460;-0.00472948;-4.72948
02/10/2021 07:57:33.717932460;-0.00358803;-3.58744
02/10/2021 07:57:33.740369180;-0.00238996;-2.38963
02/10/2021 07:57:33.762804360;-0.00115376;-1.15446
02/10/2021 07:57:33.863300320;0.000100005;0.0999107
02/10/2021 07:57:33.963497580;0.00135265;1.35263
02/10/2021 07:57:33.985941860;0.00258357;2.5835
02/10/2021 07:57:34.008388680;0.00377428;3.7731
02/10/2021 07:57:34.030827860;0.00490523;4.9044
02/10/2021 07:57:34.053255980;0.00595887;5.95776
02/10/2021 07:57:34.075679600;0.0069184;6.91777
02/10/2021 07:57:34.098115240;0.00776874;7.76843
02/10/2021 07:57:34.120557400;0.00849709;8.49631
02/10/2021 07:57:34.142975380;0.00909106;9.09036
02/10/2021 07:57:34.165410000;0.00954152;9.54024
02/10/2021 07:57:34.187847640;0.00984137;9.84043
02/10/2021 07:57:34.210278700;0.00998649;9.98529
02/10/2021 07:57:34.232724640;0.00997408;9.9731
02/10/2021 07:57:34.255146220;0.00980417;9.80329
02/10/2021 07:57:34.277553820;0.00947957;9.47908
02/10/2021 07:57:34.299964200;0.00900552;9.00517
02/10/2021 07:57:34.322396280;0.00839;8.3895
02/10/2021 07:57:34.344822420;0.00764107;7.64127
02/10/2021 07:57:34.367234880;0.00677247;6.77233
02/10/2021 07:57:34.389660820;0.00579689;5.79646
02/10/2021 07:57:34.412101860;0.00472986;4.72942
02/10/2021 07:57:34.434520820;0.00358836;3.58857
02/10/2021 07:57:34.456945120;0.00239024;2.39069
02/10/2021 07:57:34.479387720;0.00115439;1.15488
02/10/2021 07:57:34.579878740;-0.000100001;-0.100258
02/10/2021 07:57:34.680066360;-0.00135219;-1.35153
02/10/2021 07:57:34.702511360;-0.00258347;-2.58268
02/10/2021 07:57:34.724953120;-0.00377412;-3.7729
02/10/2021 07:57:34.747401300;-0.00490485;-4.90413
02/10/2021 07:57:34.769834660;-0.0059585;-5.95787
02/10/2021 07:57:34.792244540;-0.00691809;-6.91711
02/10/2021 07:57:34.814664260;-0.00776861;-7.76757
